0.00028468	0.00122869	0.0110382	0.00357769	0.0318755	0.0883863	0.493128	0.325518	0.0449633	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
9.16596e-06	0.0101275	0.0799232	0.0383628	0.178878	0.158793	0.295559	0.236938	0.00140976	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000215443	0.00299799	0.0358505	0.0175725	0.114384	0.148083	0.465355	0.213094	0.00244819	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.0160973	0.155828	0.182099	0.330611	0.205534	0.0353738	0.0593519	0.0149931	0.000111529	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.442095	0.195676	0.107211	0.213161	0.037946	0.00140615	0.00193836	0.000373301	0.000193005	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000419496	0.0273092	0.159389	0.107889	0.298607	0.120065	0.204329	0.081979	1.31397e-05	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000137866	0.017683	0.0482681	0.0399291	0.195225	0.13809	0.386327	0.173923	0.000418049	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00117489	0.0469418	0.140415	0.0922725	0.15988	0.0880058	0.322774	0.143297	0.00523976	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000105352	0.00508101	0.0155698	0.0133417	0.0359458	0.0477996	0.202011	0.188911	0.491235	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00814972	0.110723	0.136484	0.167862	0.288832	0.0869392	0.155424	0.0454825	0.000102715	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00378716	0.013679	0.0215098	0.0332475	0.04832	0.0959409	0.395438	0.386135	0.0019428	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00306243	0.0523578	0.090424	0.0651118	0.109625	0.116001	0.312726	0.18634	0.0643526	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.0145432	0.105782	0.288186	0.266494	0.248269	0.0253297	0.046858	0.00451294	2.52293e-05	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
4.95297e-05	0.0252963	0.0583777	0.0545421	0.178426	0.127533	0.447267	0.10839	0.000119371	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000658222	0.0395388	0.173997	0.0816317	0.330934	0.0938302	0.189126	0.0889745	0.00130961	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.0426575	0.306047	0.144837	0.386085	0.106596	0.0071016	0.00486769	0.00172427	8.35703e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
6.93756e-05	0.0038504	0.0176644	0.00690946	0.0461727	0.134042	0.431252	0.23792	0.12212	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00031092	0.00250154	0.0123546	0.00911215	0.0742955	0.0835462	0.450359	0.239517	0.128004	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.205128	0.172926	0.166426	0.233628	0.120537	0.02748	0.0554696	0.0174539	0.000952055	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.000665108	0.0549522	0.183523	0.210788	0.350524	0.0542941	0.121192	0.0240006	6.03054e-05	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00042238	0.0178125	0.0442134	0.0329179	0.0962296	0.105926	0.35587	0.320031	0.0265776	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
2.3016e-05	0.00172264	0.0178981	0.0101523	0.0511486	0.128535	0.45827	0.304535	0.0277157	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000324065	0.00499384	0.0411808	0.0228558	0.156197	0.118891	0.557805	0.0921031	0.00564867	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.0124357	0.118015	0.181822	0.198174	0.170054	0.0689894	0.18769	0.0624778	0.000340746	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000866468	0.132672	0.229503	0.263613	0.259653	0.0417481	0.0618961	0.0100439	4.67989e-06	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.0329188	0.0416443	0.106337	0.0902506	0.195931	0.104203	0.222925	0.197392	0.00839818	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
5.47075e-05	8.1837e-05	0.00054417	0.000336997	0.00133476	0.0050779	0.0343428	0.0250773	0.93315	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00141661	0.031166	0.0867393	0.0897693	0.14388	0.0943427	0.414771	0.111989	0.0259264	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.0171069	0.070077	0.13713	0.188618	0.3211	0.0567507	0.169904	0.0350652	0.00424805	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.710966	0.0929506	0.0465331	0.085077	0.0168091	0.00525362	0.00596375	0.00556987	0.0308773	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.000192771	0.124315	0.279205	0.267425	0.245452	0.0323844	0.0449674	0.00605449	3.1785e-06	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.0478525	0.134064	0.26872	0.231686	0.206079	0.0388303	0.0555892	0.014651	0.00252773	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
2.778e-05	0.00250834	0.0105167	0.00816008	0.0738167	0.131234	0.574304	0.196342	0.00308993	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.109387	0.203393	0.198023	0.277036	0.120736	0.0312923	0.043868	0.0149562	0.00130822	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.0599595	0.152981	0.276905	0.321761	0.142822	0.0150464	0.0215331	0.00834905	0.000642255	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
7.12899e-05	0.00144991	0.00161622	0.00197796	0.00447199	0.0405613	0.188123	0.249665	0.512064	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00219142	0.285538	0.12583	0.329167	0.0681838	0.0489271	0.0996224	0.0403988	0.000142847	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.199666	0.204175	0.130378	0.211249	0.0642833	0.0246286	0.0488966	0.0393298	0.0773945	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00120264	0.0376056	0.111035	0.0638369	0.209652	0.117373	0.322548	0.136648	9.83904e-05	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00607259	0.0569421	0.106314	0.0936662	0.151649	0.0997112	0.287298	0.175027	0.0233193	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.002184	0.0036845	0.00649383	0.00489899	0.00885561	0.0480551	0.20792	0.350313	0.367595	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.0010042	0.00262056	0.0149649	0.0113196	0.0359655	0.0692409	0.242832	0.212187	0.409865	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.02896	0.0893299	0.186348	0.140075	0.254851	0.0739706	0.181733	0.0209959	0.0237367	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00266731	0.0474144	0.140132	0.111622	0.262736	0.119584	0.231272	0.0834922	0.00107984	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00426346	0.0877085	0.24785	0.209759	0.195725	0.0696126	0.13477	0.0379483	0.0123634	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00481674	0.280789	0.193908	0.449284	0.0597474	0.00406447	0.00630365	0.00098189	0.000105083	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.601115	0.207329	0.066928	0.115737	0.00772035	0.000461635	0.000510191	0.000164291	3.44793e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000313148	0.0796455	0.17706	0.143637	0.27643	0.100613	0.166717	0.0555598	2.42089e-05	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.0038449	0.265659	0.216976	0.26277	0.163673	0.0274621	0.0501579	0.00939706	6.03366e-05	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000385079	0.0161564	0.0349914	0.034017	0.0836725	0.128644	0.299403	0.28147	0.121261	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00336425	0.112679	0.188903	0.200782	0.223806	0.0835165	0.148565	0.0361053	0.00227749	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000176987	0.0147226	0.0893964	0.0522153	0.257847	0.152316	0.358656	0.0693633	0.00530554	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00212875	0.141149	0.206835	0.248592	0.168782	0.0544323	0.13362	0.0439093	0.000552012	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00045632	0.00351845	0.00486872	0.00634568	0.0159213	0.040127	0.173534	0.117269	0.63796	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00148629	0.0290267	0.130759	0.0747401	0.373997	0.101779	0.263309	0.0248939	8.18056e-06	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.0553513	0.0997214	0.210334	0.173511	0.236837	0.0450223	0.116947	0.0375061	0.0247699	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00143863	0.151663	0.262406	0.248013	0.170927	0.0409931	0.104925	0.0195963	3.80357e-05	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00225156	0.0109921	0.0277541	0.0231075	0.055793	0.0807831	0.320652	0.295946	0.18272	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.013529	0.234223	0.237829	0.270707	0.128725	0.027941	0.0411185	0.0311868	0.0147408	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000851107	0.00123853	0.00552344	0.00186254	0.0169879	0.0573889	0.215328	0.29248	0.408339	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00236695	0.00767171	0.0328835	0.024935	0.0858588	0.169403	0.430966	0.225307	0.0206078	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000574274	0.0274262	0.0737799	0.0625765	0.177515	0.126412	0.390914	0.120261	0.0205407	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00241185	0.00648218	0.0113214	0.00957012	0.017941	0.0557881	0.214331	0.441955	0.240199	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.0366858	0.197315	0.256161	0.323043	0.152562	0.0107633	0.0197576	0.00368373	2.8923e-05	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
3.0762e-05	0.0159668	0.0379776	0.0258065	0.161137	0.150191	0.427727	0.17996	0.00120315	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00622398	0.0226493	0.0527391	0.0414739	0.153748	0.159473	0.397873	0.162502	0.00331763	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.0422583	0.394538	0.100173	0.36181	0.0533307	0.0139824	0.0224043	0.011048	0.000455852	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000329518	0.0086706	0.0228098	0.0215246	0.0477294	0.102161	0.406569	0.388358	0.00184874	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00607854	0.0762491	0.190846	0.171067	0.283692	0.106505	0.146601	0.0188807	8.02728e-05	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
7.2091e-06	0.00273001	0.013524	0.0064561	0.0996551	0.129382	0.540233	0.2064	0.00161301	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00044939	0.00222691	0.0054506	0.00465777	0.0105447	0.0362819	0.112306	0.123479	0.704604	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.270763	0.34963	0.10205	0.258322	0.0177001	0.000746907	0.000512288	0.000262531	1.30492e-05	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
4.71064e-05	0.00281788	0.0144181	0.00523027	0.0310142	0.0937728	0.345274	0.406892	0.100534	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.000273491	0.0278375	0.0659174	0.0747993	0.153802	0.144724	0.391463	0.139938	0.00124584	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.396419	0.220658	0.120918	0.195595	0.0499528	0.00539351	0.00768374	0.00334611	3.3474e-05	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00173235	0.00401403	0.0140868	0.0124585	0.0451207	0.0755754	0.299173	0.160037	0.387802	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000197206	0.00314322	0.00930531	0.00688317	0.0259963	0.0878202	0.414869	0.365477	0.0863082	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.055181	0.132645	0.22617	0.25233	0.162245	0.0479231	0.095087	0.0283809	3.83849e-05	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
4.35667e-05	0.0109778	0.0217333	0.026208	0.0810046	0.149656	0.406733	0.303162	0.00048266	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.0136914	0.0509449	0.223819	0.235323	0.325758	0.0707495	0.0643406	0.0153368	3.55446e-05	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000105873	0.0484941	0.108482	0.119973	0.240393	0.123786	0.286486	0.0722474	3.29518e-05	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.166615	0.386799	0.131041	0.263837	0.0367606	0.00518306	0.00587434	0.00374429	0.00014586	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00202499	0.0545444	0.149378	0.170707	0.214257	0.118222	0.236808	0.0536832	0.000375859	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00172024	0.00958107	0.0398886	0.0276061	0.0464532	0.0706475	0.141343	0.209776	0.452985	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000102212	0.0152114	0.0919797	0.0323414	0.198335	0.118057	0.481548	0.0623195	0.000105945	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000426032	0.0587608	0.131574	0.150324	0.234283	0.0993344	0.258761	0.0664327	0.000103654	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000926127	0.0153727	0.0486515	0.038581	0.141849	0.130156	0.454385	0.169188	0.000890364	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
2.09225e-05	0.000727729	0.00356766	0.00266806	0.0191479	0.109452	0.499052	0.364072	0.0012917	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.479389	0.183522	0.0867323	0.180554	0.0277511	0.00883292	0.01648	0.0101747	0.00656381	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000894604	0.00807923	0.0180621	0.0142904	0.0621762	0.0916444	0.538198	0.20541	0.0612451	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.0241386	0.109326	0.195015	0.159889	0.18554	0.0881649	0.151573	0.0695875	0.0167652	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.000255983	0.0392304	0.115123	0.10642	0.275844	0.105418	0.270372	0.0870272	0.000309575	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.0118802	0.386927	0.125943	0.316246	0.115782	0.0201797	0.0186527	0.00429262	9.71569e-05	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
6.87386e-06	0.00122872	0.0108278	0.00523419	0.0585251	0.129676	0.457485	0.336173	0.000843596	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.0234211	0.101372	0.204905	0.184222	0.213475	0.0766155	0.170984	0.0247755	0.000229448	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.0730722	0.0529013	0.100152	0.111929	0.174177	0.123439	0.310198	0.0383402	0.015792	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.0326772	0.0900942	0.0410413	0.0824089	0.0860277	0.0779786	0.299971	0.143211	0.14659	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
1.26948e-05	0.00987006	0.0669461	0.0345273	0.192054	0.162912	0.422133	0.111397	0.000147722	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.218028	0.230361	0.15057	0.216318	0.10309	0.0212036	0.0544144	0.00559936	0.000416174	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.209898	0.243027	0.140318	0.336976	0.0550696	0.00376606	0.00569752	0.00344297	0.00180452	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.140204	0.149488	0.197492	0.201237	0.234109	0.0213566	0.0443966	0.0076948	0.0040221	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
6.9255e-05	0.0180065	0.0706537	0.0420769	0.107928	0.137702	0.374624	0.231292	0.0176468	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000165987	0.0573883	0.187627	0.198605	0.31894	0.0616284	0.156779	0.0188457	2.00186e-05	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00302311	0.123125	0.144396	0.164335	0.160434	0.0969479	0.192679	0.11458	0.000480762	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00217056	0.0090698	0.037187	0.0428679	0.135034	0.171858	0.396255	0.194768	0.0107896	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
9.8114e-05	0.0034441	0.029622	0.0169566	0.0698101	0.10064	0.233195	0.125574	0.42066	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00244412	0.240046	0.188568	0.263946	0.158892	0.0329994	0.0908135	0.0222235	6.66886e-05	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.0016505	0.0607111	0.165656	0.165588	0.267205	0.0837606	0.183213	0.0716385	0.000578312	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00806212	0.0466877	0.0723253	0.0952448	0.0994343	0.0756658	0.148205	0.054823	0.399552	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.0390314	0.375987	0.201475	0.333257	0.0474636	0.00118691	0.00123297	0.000365633	1.53519e-06	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.697263	0.0752029	0.051142	0.084587	0.0261915	0.0122887	0.0235194	0.013713	0.0160924	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.107993	0.080532	0.106974	0.175579	0.101755	0.0607864	0.218705	0.099122	0.0485549	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.540885	0.205796	0.0905144	0.134977	0.0247064	0.00131768	0.00096328	0.000561586	0.000277963	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.00237669	0.00291803	0.00919119	0.00508744	0.00753912	0.0325476	0.16641	0.0762169	0.697713	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.0393456	0.320965	0.139522	0.269569	0.12325	0.0303258	0.0505766	0.0246915	0.00175496	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.218507	0.201769	0.18867	0.264683	0.11198	0.00676594	0.00381832	0.00247125	0.00133548	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.0084745	0.00217286	0.00166066	0.00220053	0.001707	0.0194196	0.0978385	0.293412	0.573114	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.0375043	0.120079	0.20444	0.20005	0.326234	0.0367739	0.0669921	0.00791561	1.15489e-05	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.0929777	0.229598	0.219793	0.362939	0.0526279	0.0121004	0.0201515	0.00731055	0.00250278	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.348892	0.0737734	0.0806985	0.0873482	0.0851265	0.0647939	0.0989447	0.065936	0.0944868	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
6.67143e-05	0.00429224	0.0136727	0.00805026	0.101153	0.127993	0.427187	0.276651	0.0409338	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.0172804	0.196923	0.181142	0.170938	0.228939	0.0596375	0.129109	0.0157176	0.000312983	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00139186	0.0389475	0.157807	0.128303	0.169619	0.100578	0.304349	0.0743438	0.0246596	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000530138	0.0220117	0.0802751	0.0752962	0.141203	0.124577	0.324817	0.230986	0.000304342	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00893867	0.00270721	0.00615014	0.00710442	0.0314219	0.0581274	0.224773	0.364904	0.295873	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.000444608	0.124338	0.194784	0.301392	0.222858	0.0337078	0.102055	0.020259	0.000161836	
