0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000200297	0.00554086	0.171077	0.0918404	0.43928	0.107147	0.169754	0.0150092	0.000151336	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00163725	0.220918	0.274498	0.330711	0.149096	0.00675773	0.00772297	0.00821661	0.000442936	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00248755	0.284948	0.245748	0.342594	0.110916	0.00298081	0.00354408	0.00647467	0.000306496	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00100894	0.00515987	0.00318729	0.00251969	0.00622327	0.11657	0.467665	0.395645	0.00202171	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00220283	0.24139	0.268953	0.336733	0.132355	0.00484264	0.00563303	0.00745892	0.000432454	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00130883	0.00795276	0.00452483	0.00371174	0.0078782	0.125202	0.470136	0.376266	0.00301903	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000903348	0.00837776	0.116127	0.0769839	0.361728	0.138504	0.262194	0.034488	0.000692848	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000291912	0.00910138	0.191929	0.112889	0.418549	0.098322	0.151363	0.0173273	0.000226444	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00566956	0.293167	0.23559	0.335934	0.111832	0.00348843	0.00465951	0.00901495	0.000644642	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.00048774	0.00732238	0.137343	0.0842445	0.40258	0.125201	0.217485	0.0249796	0.000357256	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000474807	0.0234308	0.271641	0.17916	0.366154	0.0621837	0.0829573	0.0135771	0.000421618	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000270736	0.00214439	0.0421552	0.0264105	0.319627	0.180129	0.388823	0.040296	0.000143048	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00114839	0.00729434	0.00411957	0.00325257	0.00688781	0.120495	0.445233	0.408603	0.00296713	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00358932	0.298919	0.238287	0.342657	0.104012	0.0025276	0.00315545	0.00651592	0.000336143	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000824692	0.0312305	0.278612	0.187575	0.347495	0.0573463	0.080903	0.0153364	0.000676913	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00207661	0.0064832	0.0119985	0.00912244	0.0383345	0.165437	0.527063	0.237716	0.00176955	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00839781	0.434963	0.160861	0.344986	0.0474002	0.000244423	0.000349288	0.00272572	7.29213e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.00290767	0.326881	0.22734	0.352289	0.0831899	0.00123858	0.00144997	0.00454298	0.000161308	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000420635	0.010704	0.203697	0.121855	0.404347	0.094758	0.145962	0.017911	0.000344469	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00110777	0.00827221	0.00341208	0.00299046	0.00470407	0.105327	0.420303	0.449576	0.00430714	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000397222	0.00211442	0.0264614	0.0170229	0.231356	0.195215	0.463282	0.0639697	0.00018089	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00264714	0.299269	0.240985	0.34604	0.100306	0.0021555	0.00260474	0.00574498	0.000247446	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.0043477	0.265146	0.248854	0.331211	0.127456	0.00527281	0.00676993	0.0101914	0.000751534	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000395367	0.0225494	0.28499	0.181942	0.372907	0.0548047	0.0708697	0.0112136	0.000328186	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00117305	0.00699109	0.00372443	0.0030156	0.00596106	0.112761	0.450834	0.412515	0.00302475	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.0014805	0.00482071	0.00570141	0.00432807	0.0150166	0.14261	0.516896	0.307538	0.00160816	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00157754	0.0088631	0.00488561	0.00411994	0.00870498	0.122499	0.468621	0.377083	0.00364588	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00446005	0.323395	0.224873	0.344861	0.092171	0.00172939	0.00230624	0.00591039	0.000293835	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.00152305	0.00489478	0.00981994	0.00728475	0.0354666	0.165136	0.537202	0.237484	0.00118892	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00147932	0.0067693	0.004724	0.00369196	0.00861126	0.122945	0.472326	0.376557	0.00289629	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000369639	0.00860766	0.181724	0.103941	0.416042	0.10226	0.168312	0.0184351	0.000309921	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000448842	0.0176913	0.254821	0.160066	0.379154	0.072161	0.100757	0.0144931	0.000407762	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000480924	0.0121222	0.221724	0.134009	0.394926	0.0875308	0.13186	0.0169538	0.000393714	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00173196	0.00511978	0.013351	0.0101487	0.0566077	0.177163	0.537937	0.196737	0.00120335	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00067852	0.0163327	0.228957	0.14623	0.376986	0.0842681	0.127257	0.0187029	0.000587235	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00234334	0.287764	0.247811	0.343963	0.106284	0.00254297	0.00306866	0.00595868	0.000264364	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000742693	0.00885863	0.00238232	0.00206743	0.00186666	0.0804498	0.347026	0.550199	0.00640725	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000453297	0.0163275	0.243138	0.149135	0.382116	0.0780009	0.115009	0.0153862	0.000434597	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00108745	0.00388736	0.0195163	0.0140872	0.111461	0.192444	0.528352	0.128547	0.000616591	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00125885	0.00623591	0.00428046	0.00343063	0.00873528	0.12723	0.483287	0.363262	0.00227983	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000417674	0.00719398	0.147486	0.0884319	0.409604	0.119937	0.203834	0.0228005	0.000295545	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000554727	0.015466	0.235605	0.147449	0.383033	0.0806737	0.119572	0.0171781	0.000468252	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00041501	0.00204488	0.0222561	0.0142388	0.20374	0.199082	0.486115	0.0719296	0.000178485	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000575018	0.000861323	0.000504339	0.00105007	6.65761e-05	0.000784688	0.00150171	0.000649978	0.994006	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000380761	0.0300033	0.300467	0.200573	0.355544	0.045592	0.0566404	0.0105007	0.000298874	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.0167852	0.330208	0.202193	0.332856	0.100282	0.00263202	0.00415616	0.00995343	0.000933678	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000473436	0.0028322	0.0211721	0.0141799	0.178378	0.200144	0.498673	0.0839001	0.000246894	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000885909	0.00786445	0.00289544	0.00227157	0.00325913	0.0954201	0.388775	0.494319	0.00430919	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00201662	0.00608345	0.0102009	0.00813833	0.031965	0.159909	0.526737	0.25318	0.0017697	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00147911	0.00897692	0.00487711	0.00405793	0.0080685	0.123009	0.459054	0.386777	0.00369976	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000989588	0.133932	0.311455	0.3082	0.208638	0.0129348	0.0148433	0.00857423	0.000432809	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000861897	0.00442998	0.0030053	0.00227949	0.00681735	0.122544	0.483884	0.37466	0.00151854	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.000987039	0.0396416	0.279176	0.207669	0.330752	0.0527004	0.0717786	0.0165289	0.000766126	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00157169	0.00850335	0.00479704	0.00404952	0.00827245	0.121783	0.463155	0.384258	0.00361098	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000341441	0.00183401	0.0220577	0.0142861	0.215684	0.199052	0.4808	0.0657978	0.000146796	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
5.75889e-05	0.000196437	5.22356e-05	0.000140382	3.4518e-06	0.000233394	0.000416981	0.000322695	0.998577	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000492121	0.0083307	0.00154326	0.00144629	0.00107937	0.0676252	0.304847	0.60754	0.00709583	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00276662	0.344406	0.215826	0.353782	0.0771569	0.000946227	0.00113441	0.00386617	0.000115274	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00130317	0.14702	0.302376	0.310196	0.200876	0.0129777	0.0152137	0.00950983	0.000527326	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00126888	0.0090466	0.00404818	0.00335399	0.00611954	0.116153	0.447439	0.408792	0.00377959	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000433355	0.0358227	0.298312	0.21279	0.342315	0.0450393	0.0542177	0.0107131	0.000356939	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.997553	0.00062502	3.39446e-05	0.000255562	0.00114744	2.21169e-07	2.3991e-06	2.36514e-05	0.000358374	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.846431	0.0513954	0.0132431	0.0375164	0.0382538	0.000276628	0.00118877	0.00454094	0.00715366	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
3.08047e-05	0.000107542	2.86547e-05	8.41987e-05	1.69784e-06	0.00013331	0.000192336	0.000127787	0.999294	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000639965	0.0808498	0.324034	0.279653	0.262667	0.0200599	0.0229154	0.00885812	0.000322759	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000771183	0.0193749	0.220333	0.145785	0.354806	0.0916278	0.14519	0.0212133	0.000898335	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000516983	0.00221252	0.0196414	0.0132028	0.171403	0.199349	0.506989	0.0864599	0.000226042	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.990283	0.00352667	0.00024704	0.00159117	0.00361602	1.74926e-06	1.35899e-05	0.000128884	0.000591679	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.995762	0.00118671	9.31581e-05	0.000561958	0.00182373	7.06632e-07	6.15062e-06	6.15901e-05	0.000503927	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.998142	0.000422382	2.60643e-05	0.000186296	0.000853903	1.84765e-07	2.31603e-06	2.17076e-05	0.000345052	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00858851	0.0181335	0.0337235	0.0300807	0.0869171	0.164694	0.454886	0.194717	0.00825894	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00111783	0.00591825	0.00368189	0.00285336	0.00606281	0.114851	0.455807	0.407038	0.0026703	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00149316	0.00794268	0.00418953	0.00345436	0.00632103	0.115214	0.449014	0.408532	0.00383918	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00298229	0.326577	0.22653	0.350389	0.0858488	0.00131187	0.00160714	0.0045836	0.000169736	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000221516	0.00249138	0.071039	0.040412	0.379438	0.161764	0.318089	0.0264022	0.000144153	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00103976	0.0239025	0.241249	0.165649	0.355569	0.0769707	0.114398	0.0203221	0.000899557	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00175747	0.246405	0.270052	0.337894	0.128069	0.00427041	0.00480105	0.00641217	0.000338671	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.00164499	0.00555867	0.00747861	0.00588499	0.0226565	0.15398	0.525929	0.275199	0.00166828	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000403495	0.00690593	0.00142769	0.00111335	0.00108631	0.0717659	0.32779	0.58532	0.00418686	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00154266	0.00470552	0.007379	0.00587562	0.0259084	0.155772	0.533134	0.264353	0.00132962	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.000211163	0.00266726	0.081964	0.0461338	0.397832	0.153794	0.292366	0.0248967	0.000135028	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00110855	0.150346	0.304834	0.314222	0.195877	0.0115341	0.0131726	0.00846773	0.000437462	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000358633	0.0173986	0.245743	0.154118	0.37404	0.0787441	0.114048	0.0151273	0.000422089	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00190373	0.00597932	0.00739051	0.00574067	0.021255	0.151167	0.520353	0.284319	0.00189121	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00146203	0.0055704	0.00659598	0.00510141	0.0176995	0.147524	0.522268	0.29212	0.0016591	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00143072	0.00791903	0.00426403	0.00349437	0.00701821	0.117287	0.457634	0.397443	0.00351005	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00554953	0.411013	0.179329	0.346999	0.0535478	0.000326659	0.000455884	0.00270478	7.50192e-05	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.00187032	0.00735607	0.0063652	0.00519618	0.014171	0.138109	0.496511	0.32764	0.00278118	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000398318	0.0211451	0.269179	0.173811	0.372805	0.0638982	0.0855052	0.0129029	0.000355152	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00075999	0.0381841	0.286216	0.209622	0.33549	0.0504684	0.0648071	0.0138629	0.000589428	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00528043	0.433613	0.167195	0.347018	0.0442528	0.000192168	0.000257426	0.00214505	4.51422e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000412701	0.0178254	0.258797	0.161482	0.378834	0.0707363	0.0978749	0.013643	0.000394322	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000407943	0.0266807	0.28804	0.193498	0.361984	0.0523346	0.0653544	0.0113706	0.000328903	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000547975	0.308859	0.243515	0.363216	0.0798097	0.000882536	0.00080906	0.00232599	3.51858e-05	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000793104	0.005433	0.0804515	0.0525539	0.3419	0.15725	0.321505	0.0396025	0.000511677	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00219925	0.30615	0.238284	0.349926	0.0945441	0.00179043	0.00202962	0.00489385	0.00018273	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000351435	0.00514447	0.00121811	0.00109806	0.000749287	0.0601907	0.280088	0.646005	0.00515487	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00143792	0.115745	0.300205	0.289029	0.234626	0.0208725	0.025262	0.0120821	0.000740836	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.0187549	0.355855	0.195974	0.332932	0.0835919	0.00151754	0.00249741	0.00820155	0.000676132	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.00187532	0.00727091	0.00687299	0.00547675	0.0162154	0.144104	0.499047	0.316608	0.00252943	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00133186	0.00580448	0.0049786	0.00406558	0.010585	0.130766	0.488979	0.351298	0.00219221	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000361864	0.0170311	0.262427	0.162233	0.383935	0.0681698	0.0927242	0.0127955	0.000322463	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000952805	0.0650025	0.305955	0.252099	0.290548	0.0321596	0.0401021	0.0125714	0.000610651	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00399154	0.250322	0.253724	0.322959	0.140529	0.0072067	0.0092779	0.0110614	0.000928898	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000424725	0.00913662	0.190881	0.113031	0.412787	0.0993793	0.155385	0.0186651	0.000309803	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000173381	0.00508162	0.000558475	0.000538512	0.000264786	0.0453645	0.229414	0.712242	0.00636267	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00511312	0.421605	0.173865	0.348665	0.0477718	0.000245191	0.000317505	0.00236208	5.51002e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.00157687	0.147085	0.302774	0.309865	0.199892	0.0127789	0.0155161	0.00986661	0.000645154	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00120688	0.00437587	0.0147737	0.0108309	0.0785297	0.186495	0.54051	0.162516	0.00076227	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000357017	0.017032	0.264803	0.16334	0.38483	0.066555	0.0900349	0.0127364	0.000311991	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000342102	0.00225541	0.0366069	0.0231504	0.287228	0.185704	0.415499	0.049048	0.000166149	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00857099	0.344302	0.209468	0.341359	0.0856702	0.00150732	0.0021812	0.00654774	0.000393598	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000432084	0.0106352	0.199967	0.11802	0.399668	0.0972511	0.155369	0.0182689	0.0003885	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000725183	0.00282215	0.0174744	0.0121098	0.125488	0.196796	0.530153	0.114079	0.000352203	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00465207	0.407966	0.18247	0.348927	0.0527679	0.000308104	0.000401112	0.00244523	6.26549e-05	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.00190594	0.00618856	0.0220219	0.016832	0.095544	0.184742	0.516478	0.154977	0.00131102	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.0016094	0.22037	0.2768	0.320211	0.153948	0.00810406	0.00978343	0.00862298	0.00055067	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000166727	0.00286294	0.0930912	0.0513853	0.415519	0.147495	0.267803	0.0215611	0.000115501	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.0335899	0.434678	0.148366	0.322702	0.054014	0.000420719	0.000688293	0.0052614	0.000279096	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000619394	0.0264952	0.277151	0.180891	0.359273	0.0592556	0.0818773	0.0139095	0.000528366	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00181858	0.00541335	0.0143784	0.0104287	0.060059	0.178399	0.534336	0.19397	0.00119712	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.000429338	0.00541257	0.00154357	0.00120427	0.00114308	0.0673925	0.315858	0.602791	0.00422621	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.986787	0.00573865	0.000436065	0.00248176	0.00391191	2.15998e-06	1.44432e-05	0.000177537	0.000450388	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
5.1931e-05	0.000194074	5.09861e-05	0.000146118	3.46092e-06	0.000227825	0.000379706	0.000254192	0.998692	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000420433	0.234253	0.287336	0.339158	0.127827	0.00346434	0.00354126	0.00390135	9.92699e-05	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
