0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000232925	0.00871918	0.000772359	0.000498829	0.000427852	0.0691282	0.295816	0.623459	0.000945654	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00307634	0.0072719	0.0309626	0.0324063	0.121736	0.175114	0.492848	0.133675	0.00291064	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.0025591	0.273389	0.244773	0.360021	0.108945	0.00122304	0.00305422	0.005863	0.000172659	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.00186273	0.185976	0.282374	0.346043	0.163155	0.00517782	0.00805274	0.006943	0.000415311	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00070098	0.00616007	0.00586235	0.00265969	0.00272433	0.125698	0.454699	0.400741	0.000754648	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000676175	0.0106265	0.248326	0.145907	0.374643	0.0887094	0.114921	0.0159372	0.000253858	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00341074	0.394074	0.188601	0.360259	0.0459395	0.000149096	0.000965656	0.00656282	3.7918e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.00265322	0.172238	0.279392	0.328059	0.182921	0.00904099	0.014225	0.0105838	0.000886038	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00327508	0.465673	0.154639	0.344099	0.0254349	3.81573e-05	0.000448312	0.00638091	1.18302e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000167657	0.00130649	0.0215219	0.0194155	0.263069	0.192755	0.451414	0.0502345	0.000115709	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.000312432	0.00449085	0.00255731	0.00109019	0.000982438	0.110792	0.423601	0.455863	0.000310793	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00077166	0.0166309	0.274125	0.170522	0.358218	0.074305	0.0899635	0.0151078	0.000356283	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000655142	0.0110708	0.256492	0.148743	0.376586	0.0844137	0.10668	0.0151071	0.000251309	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.0012793	0.183922	0.287879	0.355853	0.155958	0.00392804	0.00580806	0.00511448	0.000257562	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00115994	0.00458142	0.0150759	0.0097525	0.0238741	0.1651	0.528212	0.250769	0.00147567	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.0011506	0.034997	0.300103	0.216336	0.317488	0.0516474	0.0622708	0.015391	0.000617073	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000157575	0.00733253	0.000552454	0.000352637	0.000287908	0.0639683	0.281083	0.645622	0.000644266	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000846347	0.0166512	0.274264	0.169459	0.359787	0.0738923	0.0897284	0.0150036	0.000368448	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000416028	0.00353586	0.0780185	0.0545795	0.398238	0.164681	0.270187	0.0300513	0.000292761	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00300775	0.0836115	0.296783	0.261955	0.260682	0.0308117	0.0427301	0.0184556	0.00196392	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000981066	0.0060952	0.0116028	0.00553385	0.0070393	0.141512	0.488107	0.337718	0.00141096	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00309193	0.0153381	0.131779	0.100385	0.277324	0.13731	0.274517	0.0584241	0.00183084	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00252953	0.265752	0.248607	0.35952	0.113136	0.00141617	0.00324524	0.00560679	0.000187229	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00234085	0.281117	0.241913	0.364525	0.10144	0.000935349	0.00246308	0.00513527	0.000129832	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000861197	0.00767793	0.0054669	0.00264876	0.00257181	0.123261	0.439684	0.416948	0.000880674	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000879612	0.00555465	0.0111222	0.00566503	0.00774131	0.144158	0.494912	0.328525	0.00144255	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00512575	0.249221	0.249012	0.34018	0.135114	0.00321343	0.00729848	0.0102879	0.000546961	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.000332453	0.00234332	0.0311232	0.0277266	0.267546	0.184944	0.430417	0.0553316	0.000235768	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00158817	0.00409202	0.0229271	0.0238533	0.11959	0.184753	0.520734	0.121167	0.00129563	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000592517	0.0158883	0.284084	0.174622	0.362844	0.0691453	0.0796043	0.012952	0.000267376	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.00363793	0.0766037	0.289631	0.248195	0.2686	0.0366271	0.0526556	0.0217069	0.00234313	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.0013531	0.0359224	0.294283	0.213787	0.31499	0.0544682	0.0675087	0.0169804	0.000707986	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000363575	0.00450638	0.00307203	0.00128834	0.00116421	0.114046	0.433341	0.441857	0.000361487	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000461389	0.00262793	0.0273775	0.0255652	0.252456	0.184728	0.441434	0.0649664	0.000383957	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000836325	0.00641588	0.11988	0.0805762	0.37991	0.144421	0.235445	0.0320246	0.000490919	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00300362	0.24848	0.2551	0.353509	0.126152	0.00219607	0.0046154	0.00665963	0.00028503	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00180643	0.161598	0.289574	0.335406	0.183202	0.00806144	0.0116492	0.00813148	0.000571403	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00200684	0.269697	0.24801	0.363974	0.107702	0.00113176	0.00260789	0.00473104	0.000139767	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00222748	0.452655	0.159202	0.356785	0.0255315	2.56271e-05	0.000230446	0.00333738	5.50565e-06	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.00348502	0.0832257	0.283804	0.252604	0.261597	0.0366238	0.0532203	0.0227648	0.00267575	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.0010006	0.00451659	0.0332455	0.0317553	0.242074	0.177371	0.430207	0.0789174	0.0009118	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00239671	0.0482986	0.289033	0.219247	0.299011	0.050751	0.0687336	0.0210789	0.00144973	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00270473	0.2735	0.244325	0.35872	0.109708	0.00128853	0.00328181	0.0062848	0.000187486	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000441669	0.00237996	0.0242745	0.0229972	0.244149	0.186983	0.45138	0.0670334	0.000361516	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.000508356	0.00986538	0.256027	0.147206	0.380732	0.0854796	0.105855	0.0141294	0.000197756	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000159574	0.00130989	0.0258886	0.0222017	0.275953	0.191296	0.438671	0.0444299	9.0154e-05	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
0.00671952	0.242125	0.246834	0.329536	0.144996	0.0045265	0.0105254	0.0138411	0.000896045	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00209243	0.00513984	0.021819	0.0219248	0.0855216	0.180705	0.532775	0.147839	0.00218257	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00156658	0.00858663	0.0163934	0.00922501	0.0132624	0.14906	0.488856	0.310389	0.00266076	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.993044	0.000726947	0.000102659	0.000773472	0.00480834	8.51058e-06	2.21995e-05	2.06721e-06	0.000512069	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.000171245	0.00767761	0.000581448	0.000383032	0.000332037	0.0660019	0.283806	0.640233	0.000813196	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000452214	0.0100725	0.26773	0.150846	0.384978	0.079236	0.0940964	0.0124188	0.000170042	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.00054635	0.00259811	0.00960782	0.00549905	0.0143787	0.162369	0.543496	0.260844	0.000661368	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00261563	0.274172	0.24467	0.361042	0.107714	0.00117007	0.00288538	0.00557045	0.000160363	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000175825	0.00753094	0.000604224	0.000388893	0.000317934	0.06536	0.284681	0.640241	0.000700126	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000174195	0.00762663	0.000582332	0.000373927	0.000318805	0.0651599	0.283412	0.641611	0.000740513	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.0028326	0.0817238	0.295394	0.260955	0.262247	0.0317858	0.0443037	0.0188271	0.00193049	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000699906	0.0121527	0.2545	0.152211	0.369479	0.0853188	0.109157	0.0161882	0.000293995	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.0035263	0.00926991	0.0306587	0.0300276	0.0936273	0.172069	0.49053	0.166232	0.00405877	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00205484	0.00501375	0.0237321	0.0241775	0.0978767	0.181882	0.528266	0.135087	0.00190982	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.00154884	0.00977902	0.0123994	0.00655409	0.00713404	0.13787	0.467478	0.355222	0.00201555	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00317487	0.25373	0.25228	0.352545	0.124426	0.00211738	0.0045803	0.00685055	0.000294619	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00180826	0.148426	0.294131	0.328076	0.19446	0.00968332	0.0138227	0.00892664	0.000666369	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000848243	0.00443389	0.0124938	0.00733856	0.0154885	0.15902	0.521132	0.277984	0.00126118	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.000602662	0.0127668	0.264228	0.159329	0.36952	0.0803967	0.0983635	0.0145424	0.000251113	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
0.000682045	0.0098844	0.242981	0.141025	0.37644	0.091607	0.120634	0.0164858	0.000260313	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.0050264	0.465071	0.153431	0.34217	0.0261362	4.00367e-05	0.000476677	0.00763685	1.26394e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000274821	0.00200295	0.0330929	0.0278754	0.285171	0.184742	0.420423	0.0462468	0.000171765	
0.0	0.0051369863	0.0188356164	0.0154109589	0.2859589041	0.1969178082	0.4280821918	0.0479452055	0.0017123288	
6.35103e-06	3.57073e-05	1.78033e-05	5.72665e-05	6.47974e-05	0.000195319	0.000280674	0.00014074	0.999201	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00270366	0.273481	0.244763	0.360054	0.108885	0.00121667	0.00298536	0.00573545	0.00017459	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.00332507	0.00831128	0.0291487	0.0282372	0.0895037	0.173595	0.500919	0.163319	0.00364068	
0.0033840948	0.0	0.0203045685	0.0084602369	0.0101522843	0.1539763113	0.5397631134	0.2622673435	0.0016920474	
0.00110164	0.0066489	0.0124061	0.00618944	0.00784664	0.142738	0.487356	0.334067	0.00164677	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.000528144	0.00356423	0.0547806	0.042644	0.32296	0.172121	0.357464	0.0455177	0.00042024	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00305677	0.0734767	0.294258	0.251072	0.271024	0.0358337	0.0497987	0.0196143	0.00186574	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000655292	0.0128278	0.265514	0.157979	0.370808	0.0797855	0.0976374	0.0145238	0.000269052	
0.0	0.0086956522	0.3426086957	0.172173913	0.3304347826	0.0660869565	0.0626086957	0.0156521739	0.0017391304	
2.13498e-05	0.000104606	5.83404e-05	0.000165633	0.00019523	0.000486144	0.000740389	0.000369715	0.997859	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00200227	0.191986	0.280448	0.348344	0.158251	0.00458081	0.00730561	0.0067061	0.000376795	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.00134534	0.00979756	0.00900585	0.00476415	0.00487864	0.132386	0.455191	0.38104	0.00159107	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.00215577	0.00540302	0.0245213	0.0254034	0.101389	0.180373	0.5215	0.137201	0.00205322	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000372736	0.00324522	0.074628	0.0520284	0.402553	0.166605	0.271283	0.0290204	0.000264195	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.000900748	0.00683375	0.00821958	0.00400934	0.00438346	0.133542	0.467508	0.373432	0.00117194	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
2.96871e-05	0.000171639	9.29864e-05	0.000258007	0.000282274	0.00075272	0.00130573	0.000723089	0.996384	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00358773	0.258369	0.248278	0.348445	0.125197	0.00224326	0.00526896	0.00824879	0.000363118	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000564014	0.00515322	0.00593841	0.00264204	0.00284462	0.128107	0.464605	0.389457	0.000688617	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
0.000126467	0.00676639	0.000439621	0.000285538	0.000254592	0.0618032	0.272194	0.657332	0.000798357	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00215931	0.00543023	0.0246537	0.0251269	0.0995996	0.180826	0.522399	0.13771	0.00209579	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.002714	0.0124724	0.0209194	0.0131611	0.017682	0.149204	0.475594	0.303689	0.0045644	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00132518	0.0076345	0.013724	0.0070701	0.00854956	0.14285	0.483256	0.333616	0.00197529	
0.0	0.006779661	0.0084745763	0.006779661	0.0118644068	0.1254237288	0.4898305085	0.3474576271	0.0033898305	
0.00476731	0.254617	0.247132	0.341969	0.131205	0.00282699	0.00677554	0.0102155	0.000492742	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.000336552	0.00907681	0.274008	0.152844	0.392414	0.0754759	0.0851059	0.0106174	0.000120932	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000285072	0.00950265	0.000948932	0.00061637	0.000541345	0.0741625	0.308653	0.604195	0.00109468	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00284826	0.0952936	0.288849	0.271394	0.249599	0.0294446	0.0415806	0.0189	0.00209157	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.99231	0.0007568	0.000118996	0.000851792	0.00523333	1.23625e-05	2.97625e-05	2.72743e-06	0.000684097	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00422169	0.0809089	0.280696	0.247328	0.263787	0.0389389	0.0572811	0.0240443	0.00279421	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.000576078	0.0127434	0.00190567	0.00127177	0.00104828	0.0839021	0.338142	0.559525	0.000885268	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00162618	0.00401541	0.020719	0.0209471	0.0888274	0.184321	0.546157	0.131932	0.00145555	
0.0051635112	0.0034423408	0.017211704	0.0223752151	0.0671256454	0.1686746988	0.5938037866	0.1204819277	0.0017211704	
0.000249632	0.00891017	0.000836412	0.000543946	0.000454053	0.0700322	0.29964	0.618589	0.000744961	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000571692	0.00927515	0.246204	0.141162	0.380683	0.0902935	0.116354	0.0152493	0.000207736	
0.0034722222	0.0086805556	0.2447916667	0.1371527778	0.4670138889	0.0572916667	0.0694444444	0.0104166667	0.0017361111	
0.000155806	0.00754924	0.000513013	0.000333745	0.00030549	0.0629476	0.275129	0.652047	0.00101918	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00448622	0.448479	0.161573	0.3479	0.0297921	5.40526e-05	0.000554724	0.00714434	1.59379e-05	
0.0051020408	0.5595238095	0.1139455782	0.2823129252	0.0238095238	0.0	0.0017006803	0.0136054422	0.0	
0.000704462	0.00361351	0.0307762	0.0289283	0.247895	0.180586	0.434499	0.0723647	0.000632112	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.00307543	0.269316	0.245889	0.356936	0.113297	0.00145044	0.00350403	0.00632599	0.000206335	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.00245515	0.0824036	0.297981	0.267305	0.25998	0.0300411	0.0409114	0.0173159	0.00160755	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.0030802	0.266322	0.246781	0.355053	0.116244	0.00161901	0.00389415	0.00676504	0.00024275	
0.0034542314	0.3195164076	0.2227979275	0.3730569948	0.0759930915	0.0	0.0	0.0051813472	0.0	
0.00362457	0.261934	0.247049	0.350021	0.122083	0.00202233	0.0048894	0.00805669	0.00032083	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
2.03015e-05	0.000123544	6.237e-05	0.000179969	0.00020113	0.000570777	0.000935359	0.000526804	0.99738	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00204599	0.0516447	0.292656	0.233287	0.292921	0.0459326	0.0607682	0.0195075	0.00123754	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00269393	0.0864161	0.296602	0.268358	0.25677	0.0294119	0.0403003	0.0176415	0.00180549	
0.0034364261	0.087628866	0.3453608247	0.2508591065	0.2577319588	0.0171821306	0.0257731959	0.0120274914	0.0	
0.00095209	0.00529371	0.0552884	0.0459702	0.291019	0.169802	0.372773	0.0581085	0.000792548	
0.0	0.0052631579	0.0614035088	0.0456140351	0.4842105263	0.1578947368	0.2263157895	0.0192982456	0.0	
0.00206766	0.174509	0.283682	0.337207	0.175536	0.00714231	0.0108839	0.00838628	0.000586248	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
0.000423382	0.00417204	0.00470404	0.00204643	0.00217663	0.124888	0.462979	0.398072	0.000538299	
0.0	0.0118243243	0.0084459459	0.0	0.0050675676	0.1081081081	0.3969594595	0.4695945946	0.0	
1.1295e-05	6.09002e-05	3.11556e-05	9.41588e-05	0.000110393	0.000314161	0.000465608	0.000236169	0.998676	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.00201003	0.203369	0.275626	0.349924	0.151515	0.00398252	0.00662757	0.00657709	0.000368932	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
3.11535e-05	0.00019588	0.000100312	0.000268854	0.000310431	0.00088891	0.0015203	0.000876714	0.995807	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
3.26792e-05	0.00017002	9.05889e-05	0.000250525	0.000298794	0.000775294	0.00126376	0.000670636	0.996448	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000204679	0.00831567	0.000722228	0.000470442	0.000393928	0.06907	0.294263	0.625792	0.000768215	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.224324	0.190254	0.124304	0.205551	0.185161	0.00950096	0.0248663	0.0261429	0.00989647	
0.0051194539	0.2679180887	0.2457337884	0.3788395904	0.0836177474	0.0	0.0119453925	0.0068259386	0.0	
0.984482	0.00183009	0.000339316	0.00208518	0.0099327	3.65914e-05	9.07053e-05	1.10477e-05	0.00119262	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
0.00024646	0.00909038	0.000829322	0.00054202	0.000478307	0.071603	0.301308	0.615016	0.000886672	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.00229536	0.187675	0.278204	0.339124	0.167563	0.00614711	0.00990986	0.00848512	0.000596015	
0.0016949153	0.1593220339	0.286440678	0.4084745763	0.1169491525	0.0084745763	0.0118644068	0.0033898305	0.0033898305	
4.8973e-06	3.24605e-05	1.47191e-05	4.74406e-05	5.41612e-05	0.000184589	0.000270965	0.000147137	0.999244	
0.0016722408	0.0016722408	0.0	0.0016722408	0.0016722408	0.0033444816	0.0050167224	0.0016722408	0.983277592	
0.000251947	0.00915511	0.00082348	0.000542573	0.000483157	0.0716689	0.299451	0.616582	0.00104194	
0.0016863406	0.0151770658	0.0016863406	0.0033726813	0.0016863406	0.0573355818	0.2293423272	0.6846543002	0.0050590219	
0.000389182	0.00249701	0.0286958	0.026469	0.259912	0.184631	0.436289	0.060802	0.000314999	
0.0	0.0052631579	0.0140350877	0.0175438596	0.1842105263	0.2035087719	0.5228070175	0.050877193	0.001754386	
0.97775	0.00302619	0.000572633	0.00333367	0.0137558	5.33014e-05	0.000139894	2.07133e-05	0.00134756	
0.9765886288	0.0050167224	0.0	0.0033444816	0.0100334448	0.0	0.0	0.0	0.0050167224	
